id,num_orders
1297121,1371.3413408848328
1141103,1414.1471369067576
1274933,1488.7535246287669
1435122,1446.748194909629
1486477,1448.6746070269544
1195364,1454.4171399976133
1301491,1421.6787386713884
1059056,1474.4791358655627
1419190,39.75743835075423
1273467,43.705408905537695
1120980,46.385476747828456
1288632,46.73014521850097
1272229,47.435208413252866
1012823,46.027876175231484
1424258,44.667262552222745
1114584,44.085742611786344
1365258,43.77472479747894
1497466,361.2705540010727
1486369,333.8215629404556
1280462,311.5415389852099
1329993,339.2068180920867
1015668,851.5365121520438
1162775,801.1489955899336
1239627,312.39866812979943
1191627,349.08272400668386
1102060,463.30987259970453
1232474,352.4779100039093
1211593,292.64865585803574
1411245,1203.1420194720822
1022614,271.6125008843369
1203568,268.44105381954466
1106084,258.39352095893696
1485205,250.22700480693442
1373998,1549.739204137894
1062654,1070.5823433509495
1201316,242.61955426864506
1370105,248.73699087882412
1139730,768.4195471802027
1301842,792.7253722960912
1251244,744.069171590156
1183358,750.74632045796
1059732,759.9340512003536
1151274,797.7467360128687
1072415,831.3741253257493
1469941,854.1859052622099
1288037,890.8192956998141
1325139,760.6455975802988
1231223,109.37880197040387
1190669,113.1337240787127
1376192,113.02948752730906
1146955,117.55118849780126
1056018,114.83798431826723
1258889,117.0090076717231
1218561,116.12469701012726
1466508,112.6969084805093
1109609,96.39085193405919
1335827,141.3987152028991
1165522,137.23079226734544
1110279,129.14643385399157
1143313,113.35382759230492
1083501,128.34330827931382
1428672,109.5351959547747
1219047,139.06991278471693
1259870,137.93730192427745
1342405,147.044855658166
1354416,142.14800752560492
1271440,1150.4318056808827
1118621,1032.1160713332188
1192681,1161.1470639268096
1028746,955.7303712820824
1031614,1988.9104153309534
1392506,1955.8616335089614
1343631,965.5530572996071
1185820,1021.9451768226429
1356333,2048.1864389469124
1307954,2224.1020687597784
1336105,108.51285117839531
1187686,181.95876869580817
1489882,184.8161946201643
1123496,290.86207351149056
1322525,195.90538942107452
1477958,121.51467234102483
1462588,130.76513494943433
1098622,129.35409221697805
1207399,123.68561204084912
1465439,127.78426338229309
1198021,105.4720682670126
1474866,64.05414997136697
1311455,70.70481023736636
1033015,37.172166032280735
1090571,105.13198781108497
1232737,48.83202392109926
1300878,40.312695395737904
1483287,41.52471855264795
1188526,39.23209197746938
1270382,49.37122857016214
1306234,147.77728433817106
1378503,144.18161932201696
1296522,143.31628525827475
1478474,118.39704438318245
1111452,112.65313702866419
1428885,137.3040938773516
1078876,134.7705597628466
1426995,132.5102516081555
1310613,114.15594788419665
1284993,126.70954636400059
1248779,53.03625083464389
1286196,357.89657634354734
1311264,262.5448171125093
1389854,39.44972408019689
1467104,36.623899817678854
1471259,37.11469975433706
1498881,33.788513127641224
1130256,46.287246739031595
1062490,232.61667039252674
1043605,228.18187218143174
1026057,237.29078882848535
1468053,243.33996221654326
1150560,244.2109981048315
1110568,242.09182906148857
1162730,232.1565014187904
1358189,223.7953140857671
1257386,236.65896274988458
1061706,223.6310250684537
1052384,177.07345879456855
1200598,176.60768713939038
1264244,175.56371318896632
1294669,189.84877004810298
1425440,168.2086462285587
1145895,184.97105839039293
1144262,186.01010985285927
1076977,163.23892172557552
1054344,179.58213017052157
1377594,173.14265551501325
1115056,329.96961183162927
1292390,347.7622096635403
1166952,304.82844463268697
1384513,346.1435170020443
1093599,333.4314437870153
1367894,363.3413845368636
1119869,377.4778672724532
1070129,400.19708039731745
1394194,383.5314902437968
1002435,453.0464992312935
1180646,407.11914901773326
1485809,435.95529156047684
1211075,403.63286720993597
1313206,451.798647464888
1494204,460.80863271679715
1434483,388.45359463744404
1099251,395.2876758306024
1025379,406.50184891018193
1477569,389.38157229626097
1055674,384.12858943081176
1010243,125.35953906420042
1037655,121.72542029788234
1401737,129.87668860682675
1022228,139.33605771981235
1097803,137.8264524167723
1076303,138.83719906222254
1480464,143.09736436011352
1233512,134.33172499033938
1406320,145.8367311225944
1423616,142.7947982349184
1246502,216.26292432897574
1302001,210.25430924594025
1073776,192.77086568516282
1363056,192.54210890436536
1471341,557.9546358855421
1253143,503.5730007313044
1453040,196.635164721518
1301753,219.87137500016527
1404546,245.57399267425433
1392729,232.10365188998145
1451807,124.95628682580522
1409671,148.25659300534144
1122214,124.7746004538732
1211769,159.8589407686332
1437385,132.7270571106
1217993,131.64479721777786
1161892,160.53335867909126
1229478,148.88081953789947
1213094,149.52136182682747
1297883,132.82974231327677
1012855,390.05844253415665
1418147,385.79242461222583
1286032,345.1794263548152
1099298,343.99457614350183
1479230,359.59489580965425
1179950,339.4245378553356
1124263,329.1642578389895
1184587,380.29315358137586
1029660,387.01217782500385
1357396,387.71125355841593
1463406,263.923681194301
1418001,280.80278115226673
1342588,280.94151822280446
1161315,283.96550415529896
1046297,444.14104843546147
1153933,453.85012300560504
1231645,480.32024210093414
1287870,284.02601906538746
1193177,277.6073101921013
1487003,275.6150225335594
1230693,819.3587454477517
1398262,893.5254248970467
1345832,854.5160741077418
1267250,897.2838477635718
1432764,945.948102553197
1301486,972.8170826161665
1069354,1051.9294585916864
1245836,868.070868229851
1275241,917.6006533047901
1463775,923.6036693279249
1196334,435.74339348953964
1402996,166.4533527275071
1493032,192.04744654350583
1264183,172.37228814934167
1052529,175.4520835285626
1110240,194.6154619166284
1382389,193.84479766780927
1313142,171.91824159984048
1317341,201.8425954594985
1122806,205.32068655528883
1274226,561.2803037589116
1352572,543.0554869311329
1295323,552.5455093050344
1299017,545.4389196466767
1252039,553.2655824690306
1030444,526.7390264559215
1454269,537.3643978431553
1228734,573.9368834796868
1427970,525.6774484579793
1125886,552.912908541268
1136112,40.493682564988525
1339197,43.01180553006003
1101505,241.57116786129333
1339810,241.68252824489036
1392791,42.44613454828912
1184046,42.085691766536314
1105735,39.01769090567288
1154260,45.262473661573296
1488663,52.733997012140385
1042242,52.851623440973796
1034878,121.1869956833844
1259675,120.65796749879422
1355647,117.57552127010229
1267774,130.43514724919797
1347236,138.13843902445487
1000392,122.9223650398105
1221328,118.8827543908805
1284731,121.45916834305343
1446589,113.97412566511406
1141794,108.62312295659186
1466161,441.7611752554066
1068090,341.98997958330415
1041144,370.1401602028644
1491093,362.5597244082062
1172503,355.6587260435675
1430344,352.29229941773303
1402925,346.69702299884125
1323039,347.927683241625
1382156,375.2718339001835
1065731,375.21113660884464
1216354,181.86884348981354
1130102,197.15798739885938
1030597,182.88364205027048
1379599,181.29618157750176
1359056,505.18295379452707
1186410,531.7854715453367
1398042,170.23263499933697
1146321,179.86356655214658
1441295,191.7131703662217
1354132,181.37702485290484
1479808,120.3296001477476
1366617,116.00486683843376
1126860,102.47950997011452
1002342,80.50956819774514
1463533,110.19573974031572
1180427,88.93274645453096
1146882,95.58331337198027
1256418,94.44674146665635
1085624,87.75030895477745
1398280,95.69449512843457
1156018,35.30087054105819
1466660,34.95147002831197
1217010,34.976361963695055
1327864,36.21250715241251
1001108,79.27318092380139
1476698,82.09261250530868
1150678,33.47180422769355
1286496,37.65100989999057
1223345,154.41397098458356
1198378,167.08152425031923
1347688,153.17199595026332
1098095,118.46957602463331
1101245,118.12538469980872
1084840,114.27696713765164
1318929,139.22453322147908
1077102,139.0990894742983
1381116,117.8836339283967
1192516,118.08395957200239
1338874,17.671895588171566
1278449,18.193527241819773
1278499,35.1669281143603
1218247,49.24873978834962
1349858,52.51383072763498
1020219,63.239742554027956
1240731,56.95738112343002
1187353,59.86668702468245
1250784,32.90573436787445
1473793,37.80799605200615
1168482,35.29672677171779
1091234,18.6753233147961
1110776,58.43822468455603
1228744,62.86795968736598
1008610,16.64502466829662
1011775,17.862353035123608
1268989,17.96708050479722
1306448,21.67536523381377
1259442,20.575527202073225
1045010,19.937776126487183
1418055,18.022344095730503
1043212,18.698254263534327
1061891,38.90551836797289
1091493,50.71560293866983
1446133,55.40325006197133
1193998,80.65034829012795
1286572,53.485248288222174
1215083,39.455919561235554
1031438,44.68170145677948
1064741,37.41602820487216
1296913,35.86401431600192
1227442,36.571845422032396
1465660,102.18778655351755
1186359,96.50432829795217
1288078,90.92234918112034
1393617,88.69881050567126
1445824,265.44136989533996
1353206,171.83281185486845
1368925,91.4858536561124
1376133,94.00143275219298
1410979,92.24189736668578
1016413,87.58680818251801
1363984,164.19249672470366
1325683,165.925017449908
1340269,157.10726124861628
1345716,172.43304178486352
1115561,181.8647388496252
1200166,155.1094945845013
1014090,160.7819071888707
1477799,152.09551217450445
1308074,149.25225475556246
1083942,148.04218349077317
1314516,272.79577079654115
1244449,749.3610682485165
1073390,289.03193687872096
1062675,270.50132480270014
1441123,276.8506228025876
1355242,304.9128851949237
1317677,1403.5194330802278
1314338,1005.4627196132724
1148815,276.8597761199876
1395200,293.44594894312763
1118069,17.62412753875793
1350375,17.156120623742453
1162956,16.46964317550007
1020303,16.88391689007539
1352264,385.18819071019516
1476030,212.10026888850277
1049229,200.99562753056802
1207242,223.37506905251058
1360874,216.12064529940744
1308479,207.78021485822575
1143421,223.43367609833524
1408134,202.50683864477702
1207235,205.52162565375198
1430711,215.2422300215647
1343435,35.588548598299845
1382126,36.68647997987799
1247229,38.04460041963355
1323555,32.725834883997315
1049897,31.525022913831435
1028424,32.589909126927516
1017526,30.552405456884497
1329979,29.25548411949737
1129897,26.605155718877814
1415045,29.168296913797313
1220040,165.7906855216016
1275484,170.61788397423783
1272211,172.92382784882247
1290617,173.29671748494303
1321339,178.47251463180595
1458201,192.0276878371018
1219875,179.9294079794819
1085852,176.8701624285511
1334748,187.64517837806366
1224780,180.1935906604148
1389557,16.693724423306232
1224019,16.936798190877138
1002006,16.489197158273768
1058944,124.2665544758299
1439257,102.6657699853564
1197826,100.54975958934192
1161585,98.02996708377799
1078356,306.3712211348202
1164315,278.04113184964524
1117989,105.6415369239049
1037515,103.42231720240467
1348845,116.70573502798153
1009769,97.51846114554033
1399258,112.50837971481333
1111218,503.90094021583525
1282574,95.84783808845808
1167392,99.15201085262488
1184466,89.79387576747115
1271881,86.7867091068903
1352082,714.780263460527
1277718,369.0744504923831
1070188,89.52372445453386
1159747,91.63517320584896
1445037,205.2053587873064
1332387,226.98141090471168
1146755,231.3504532233607
1125510,216.72831599076835
1468793,230.88718086282623
1474894,222.83977877969008
1246237,214.89048301033833
1468989,215.55520003593156
1264726,210.88496571319794
1023588,200.41410169371994
1049688,29.237537880332113
1212467,26.34881421492184
1225175,26.667164720727335
1235898,26.481359779208706
1023309,26.371239205232545
1344775,22.212201965844287
1131610,25.91130506785128
1103267,26.157020466712304
1003384,335.93167137718615
1118081,301.6838998124984
1105948,289.3159154383403
1191246,275.64553638442334
1141630,833.4597339264059
1483668,914.1009986813485
1004420,286.3765767063267
1077010,284.2880191104132
1296562,1056.0298186003806
1299196,930.266541946943
1257545,32.91842450795064
1104216,30.48431385669637
1330414,38.595953147507
1212172,64.9442832256896
1470862,41.51620528062688
1180183,27.5428412118479
1476995,27.279767060988664
1303459,28.359052423704494
1170531,26.412159517342527
1370718,53.559722328145405
1191748,28.750291133323827
1280198,23.47387673053905
1301996,15.333279155031097
1364909,19.524923854665776
1011434,19.887021779749325
1458262,16.391212786518775
1217302,18.013951895783737
1194852,17.399511647604342
1049411,143.7441278069697
1182059,120.55066694330655
1252534,129.81714286452558
1233877,97.4914802373643
1297806,137.57211473311548
1339628,120.052194579217
1203442,116.29196604854695
1061292,114.31192820199259
1070437,117.25485392068335
1400213,125.89592865186943
1480031,60.95984697711511
1486498,70.6614887298938
1160637,17.13191400056128
1095876,18.042182759906716
1161665,19.544121125496105
1215009,160.81238874401322
1340178,175.94844016173008
1197552,155.62428853417777
1397410,172.2031740582202
1104993,197.07269843127958
1051624,178.46701188813617
1296303,189.42256766614335
1209310,201.59695964771896
1129508,186.37299776767122
1169715,165.00952711792505
1463684,27.921925365947676
1378332,27.99920188301944
1426495,29.20438475521093
1331468,29.635816961120828
1079424,29.18417137132693
1357297,31.49592063961981
1416081,30.43023577594469
1196248,31.05753333935442
1089249,30.236174730405867
1173280,30.331378033121858
1313829,61.64627218223846
1448406,64.46446201561929
1010943,57.987776355611565
1268748,59.33295859338853
1065918,60.005157530829266
1306179,56.96729770992075
1045704,49.65265461887898
1403733,54.35081520402698
1096183,56.191707375946365
1457003,62.67136869138629
1316766,247.39697048973503
1379054,249.70173477567627
1184160,234.44672000699455
1464987,258.9066903266706
1492100,259.26014930248544
1133258,277.43847422267254
1401070,244.02951376024782
1105338,285.14781928699017
1179101,281.0704343888105
1078277,294.78639869900593
1255031,130.12948884812138
1213899,129.0924481396068
1405744,116.45866576491905
1410139,115.30308825940075
1424016,313.0007568091909
1459848,210.5731957976852
1269920,122.18515689217264
1451917,120.45218632263489
1325398,131.8256008169455
1045480,114.16567094667303
1345555,43.063817781415985
1131551,70.5061422180708
1191732,85.60298218326429
1103804,97.45620029583192
1483544,103.71214949208152
1002169,94.09993030165462
1228393,100.52079162065813
1442285,56.52579497387667
1276853,65.3859465104528
1005699,58.035498984024734
1394628,25.767578544416732
1491257,27.912980224326994
1020364,30.479467161147866
1254624,29.895586510542177
1427543,31.258049243790722
1483138,31.646423971078093
1264681,31.539794018846273
1086118,31.606197924345906
1218843,35.58018881709431
1303575,28.390008397909412
1137317,191.6168225645424
1181809,201.90848088114984
1263575,176.82822247197953
1020427,195.61658123524577
1247296,198.24257400736838
1459079,180.48301635322684
1432441,187.37094111907925
1489210,197.75393620012835
1173974,201.03102775804427
1180811,240.8928410378437
1004788,24.24285393306197
1090317,23.030168108803505
1221703,31.45347046276818
1040715,33.090027209335005
1304495,34.60880423711057
1189836,27.648867811238503
1231775,26.14261689267522
1147300,27.909307740277228
1252687,240.3450248071296
1185173,243.90336501036208
1002909,228.56812563690227
1024663,202.45859802529162
1394736,199.56376265861667
1427461,199.39373369388346
1093785,196.50273076615358
1066138,186.96439996260764
1006670,204.39391667716973
1163733,201.72003852401565
1196241,50.610214094115264
1368477,24.877049524737778
1311516,26.916885469620183
1041166,29.292543498783555
1484068,28.21953451562536
1370856,28.54645971181308
1151982,28.485639965873563
1395048,144.9892204888763
1390106,127.63816493363021
1299135,115.96617421823315
1317099,130.6435672019587
1445007,124.71891045216049
1072033,114.34424333280701
1320376,124.80058165923026
1108620,116.73146412351878
1288665,118.82307361250197
1389923,114.96918693347142
1305598,16.302118004668927
1193063,50.8281840154686
1237006,60.21004067569913
1036844,16.66104191541581
1310332,16.854888975833347
1225037,661.8117751007328
1176448,672.1086406341403
1014696,669.6952201867082
1145867,630.0188200243518
1293848,623.2444274100667
1202745,599.2681767465762
1319084,575.2244472000967
1401826,774.510320553005
1398001,766.6280284417556
1316995,786.2365283185414
1449676,770.5051601746698
1366789,712.2671731105934
1009292,747.623358433102
1464786,650.9051029193988
1376394,1696.8536288111868
1076725,1469.0796513519783
1488081,635.841885338034
1300625,642.64417487092
1457308,640.4486288440406
1222485,710.2712830446991
1309910,81.88012839769843
1487690,96.2156900745123
1261902,61.12373987922794
1063994,60.50574699070534
1238329,81.82994289078269
1383592,86.89256939334138
1236789,90.56766488355957
1450849,84.39030598488642
1210423,81.37361431958283
1118582,147.84055786456543
1250962,138.85508980292204
1371087,116.16196686362127
1061066,116.12520884783956
1075569,115.16909513623389
1396314,90.37083194417055
1126504,104.88628000259116
1021878,105.35086734219841
1483622,99.11835482783057
1166168,95.96377660854246
1460628,49.25099436354749
1425569,51.27358219448886
1013855,53.193888669341696
1117835,54.04334487328641
1037894,154.43073657245105
1343359,108.07572479509692
1325050,49.629628485144615
1373136,59.11168209018728
1414505,57.87920413733937
1011546,57.69910507494866
1302852,78.40578913124709
1295333,92.63961126408878
1476917,87.49518768852421
1237095,87.93734921085336
1166445,88.6985985104204
1367644,94.76754578103086
1036146,85.61786002198384
1400369,92.54574881581091
1221061,96.15231729155295
1304194,90.34311651493461
1092414,26.262730251312487
1145112,25.769872008520668
1021476,24.879803024046144
1455251,23.39377885402896
1265514,24.037774505087775
1098944,25.245276964788115
1381205,25.059418644892336
1396028,24.165278888994692
1402074,68.1428268176818
1496715,98.23696797844713
1376888,120.43217925612599
1037634,119.68329402548352
1143415,123.59241972069593
1293724,123.98952555583887
1421169,119.61010024823962
1197088,61.822520877912964
1278646,59.769806058914284
1133390,64.43472319279518
1064688,102.55273655387651
1450648,95.82449090059178
1302322,107.55157086951785
1272093,102.1652030254953
1223262,101.89100294181708
1429672,106.61646364453777
1110449,97.35270150763428
1322057,107.84106952687885
1076835,84.44334879017559
1214700,89.92768636359008
1223704,233.50322354466198
1476902,213.05449474149606
1265371,230.8949458448001
1130424,211.33911907934277
1198811,232.90848241644935
1045236,222.49486356217017
1309125,223.92320818608968
1495133,218.02618792397328
1338580,244.48832113691486
1408893,219.4591159717969
1293143,37.95530014604065
1312686,37.41410929417119
1262037,233.52811384339444
1093130,199.3563054358647
1104439,32.721376193383094
1223276,32.66003331101927
1428246,29.768715695716782
1166219,33.53320909731761
1433812,35.79910167481314
1029438,46.452809817882034
1394412,181.03609205139833
1463475,193.98261964390744
1073615,180.52009633340165
1312562,172.49557569736453
1104551,269.7183180040008
1170391,377.33696437400374
1211759,256.47848317547874
1280831,149.48031940958157
1122865,146.39150950543083
1364734,140.1954403622794
1425711,62.87617352971918
1374100,130.13322438446127
1159933,135.91754448485386
1371677,215.40127356530328
1217301,109.76684048598084
1239629,71.48799828313427
1147289,80.29555194049523
1100532,89.42493057304824
1397074,89.1690714775011
1218270,79.80813077399256
1084541,109.88979677463642
1078304,95.83216309250271
1060861,99.87949863076614
1090108,95.07736386584811
1394990,293.85982979600567
1354562,267.67857367260797
1251620,91.51084810697493
1237932,102.291846931121
1381017,131.15909044197073
1044217,124.98207221761564
1459390,84.45944676293716
1373833,83.83074216891376
1001171,80.92216913980096
1454798,95.86742845468068
1075821,84.50194425330073
1064096,87.27011418992493
1073773,72.42770389739559
1197565,71.12109956656127
1315474,61.91470503019855
1219768,345.8502720402452
1338022,409.75428521563555
1229678,409.1081945683991
1109532,433.41852669526105
1494638,457.1535908360881
1032122,430.80374111456894
1165413,394.5983961596067
1475544,359.676115700279
1387338,359.5618094802679
1410167,339.8135654325151
1172350,537.0672978898704
1058305,1273.4558257864612
1441315,498.66390724012876
1226927,470.2732192939614
1148821,481.0052983319976
1169225,449.91888852540524
1047892,2766.13638193191
1327045,3001.8745755473133
1435007,471.604528034716
1477335,512.8733819795118
1187218,31.575302871458035
1473646,29.705495870016247
1445208,30.363429903352497
1128443,27.996779369947113
1007092,27.06421168511848
1177336,26.987325397957186
1308369,26.090254157553662
1169740,25.956609381194184
1437845,25.67863666734042
1305204,589.5845772509863
1169115,570.35302709577
1485207,559.851045336853
1133327,569.8169698917264
1144895,578.5339583002476
1265135,529.1771758267146
1217432,533.981644955703
1465199,662.1767379085253
1127418,724.1298767010898
1065475,729.3250705958062
1208945,100.96858493273798
1205027,87.21268355312876
1370543,108.43052544478032
1184858,79.5429093976342
1241780,100.3056914358104
1257683,94.99715336952757
1127095,107.39432663210603
1402380,98.30147792145696
1271788,109.31464380599607
1417694,108.47965810181908
1016090,142.5267302682255
1378218,142.02654046511248
1490162,142.16418992544956
1007961,142.51133886903554
1048476,141.73222813264914
1363750,149.65799886969063
1377977,148.72131472346413
1177453,140.6253000155482
1096484,138.41488637871765
1490021,147.4656437147211
1158592,42.848481089839545
1220323,46.2676696952931
1079738,47.412973520797784
1272815,48.98588071951018
1082719,51.796815454821036
1428980,52.79382956972894
1307591,47.69960906602752
1244359,43.97445720242988
1309989,47.94865198233379
1129187,48.182126104049026
1373369,1534.3241556356481
1159100,1539.3199552909002
1078309,1440.4386339270477
1444543,1475.7649298808126
1403090,1444.4914706141321
1091288,1417.3464303818848
1357059,1422.1927321362678
1258709,1442.5855244296201
1016250,1444.6965334075417
1291439,1519.2436617041121
1035769,26.425625543518887
1141007,26.034353266643556
1092629,27.23428815870606
1470124,27.011089592113965
1270442,27.403119396263097
1032642,27.727580916007838
1499459,28.846074210557667
1465076,28.07987449651245
1378578,28.50524554428904
1271294,261.99408582355426
1297171,235.48109644694236
1484782,218.16868498700725
1125260,214.00952242220453
1044825,610.7266149184306
1403738,578.8726987694007
1419512,230.45748152504765
1407678,252.5858432066997
1097909,261.18766344770944
1308103,253.25280493676337
1064482,163.79384331538523
1344498,1000.7972082335452
1019358,136.16045847090902
1197065,151.38019418132436
1014215,141.63753077822253
1465986,133.20682312157956
1221712,1520.7785419208142
1343053,1474.5030766408977
1150330,127.4424717356143
1064636,144.83929566362394
1171380,875.4232485446377
1257945,947.8072035640321
1164850,852.1970955171664
1317829,844.2656144472685
1494403,882.3762653323305
1372964,928.0458666619197
1028254,948.1072916686365
1394819,961.4094268601522
1239193,957.2869919354702
1466747,855.77186817266
1456648,53.566258191322326
1035374,47.65087216260767
1154323,39.01955555417271
1142259,39.35201990387139
1449907,39.90988836846381
1083651,42.1867183754188
1193931,40.62380780430362
1317257,39.54657717351317
1260574,50.388158362414956
1430521,37.71449431919933
1009487,49.32207536128278
1302905,45.971653178775675
1164224,59.3705578268938
1005212,54.808010581226384
1353130,45.32157920386379
1051730,41.71186070302594
1057003,46.27659507196733
1024922,46.976634261594945
1047047,862.1126882101361
1012909,752.7890771115667
1446430,765.3088939713477
1004539,815.8774244660557
1297841,2521.8425550041075
1190458,2165.1346760962647
1300063,701.5338307379612
1483559,755.6981538584034
1492798,3316.594995721198
1289811,2715.2544483369834
1236266,53.06190729508072
1042049,109.66856732848464
1156490,120.89053933841443
1040519,175.94940928388962
1233817,84.56640144958776
1209622,59.11090391542146
1344427,65.2341875638195
1232899,63.66240454985761
1435021,61.226288556160725
1397443,61.20772973159765
1106569,68.01558836910887
1370150,62.34221609685343
1290947,52.72391838552136
1053250,24.89866736232695
1093368,36.72309055039231
1100342,32.67920979182204
1040528,27.206385734605274
1236914,154.2719664544338
1178409,178.7927388879489
1276499,166.51753172681364
1292548,149.6273840577456
1091700,142.17838902217707
1201373,137.97394792020773
1179723,138.63463682187276
1021693,135.86416259567196
1383719,131.2492846189879
1171600,120.28868574730672
1325197,34.164655994113595
1098189,216.05731871779935
1389806,261.0091099663878
1346354,29.972412518310207
1343497,30.265317263589523
1018121,30.42959014313588
1147448,35.23666462627381
1439086,197.07886632256265
1297322,200.32447071883666
1392169,207.56941668120436
1180066,277.1978542277075
1125019,234.57648315645403
1091233,244.2967657516638
1148765,221.27335235679735
1422960,234.92513905153916
1269068,205.41795018926726
1464291,190.79509287801895
1242518,49.36136681566306
1059185,53.95083753042187
1340927,49.6455159530232
1227103,46.396119690481456
1083081,47.598625710774144
1476267,47.564129284112724
1442954,51.29642179551865
1310205,50.69701302828921
1462837,47.10339972597022
1233491,46.563461982993694
1342926,289.9813162689355
1165718,302.0008441323623
1127141,305.2336683952545
1253795,296.3406630437268
1312242,298.0753786094634
1427198,321.3025373633274
1326605,300.4395577880008
1135723,302.6074508175664
1303003,325.08980575688497
1255517,291.0488768681937
1334250,279.743722063605
1226115,266.5595905811364
1221502,275.0508025287214
1129603,285.3132114529281
1300912,348.35105209532054
1066331,387.24643453215526
1055924,372.7446430310398
1135533,351.8808936602616
1412599,374.18929645765616
1381463,343.6130866334979
1018619,240.80098535210334
1280720,219.07746457081979
1495944,194.7235264228211
1039816,279.6578172446482
1022447,251.69863282109907
1095815,214.45421329311625
1166087,210.62305105205724
1116674,220.4314853754983
1342580,236.66218259830606
1100337,265.9658370372811
1403792,71.20914487715069
1243588,71.18606527855835
1375821,69.13169145280317
1009681,72.35087772373147
1125124,68.56365668115423
1375223,88.99532208613257
1334811,64.56622656048053
1111727,60.82445818329099
1203809,63.34538299489611
1124837,57.554571018319955
1006036,208.08036100075915
1089355,192.86367652825282
1023077,190.02727378035414
1088502,191.59079941965604
1154308,517.594564611893
1361686,488.86456478976515
1001984,200.6453941447044
1265825,206.3753065614659
1370764,226.3564382991194
1102828,208.29124560646156
1004325,89.88342933760742
1376221,127.558886842672
1478833,114.42583670909025
1478982,134.6551951816819
1394276,114.15670959395268
1076577,137.0082548692898
1165520,71.50276538598447
1238261,87.16537929656876
1498440,69.19870497867103
1181820,68.31136795488612
1346625,69.45243473757606
1062616,69.09115488733553
1207682,97.07379278890295
1178918,93.10741884963873
1301717,76.86460327756707
1283401,77.37340300375588
1376997,79.62085680695996
1274050,76.58413591415344
1071845,70.00346861763865
1391787,223.01395069366293
1387016,217.53226167041987
1457848,222.5414025701755
1419824,211.09760358604532
1458527,204.48975085776806
1045618,251.73866945268085
1341626,207.02321651890566
1231600,200.9927275719796
1419408,214.58370940111678
1493367,230.9632552413936
1045597,91.49232464066138
1315063,102.46499634254471
1236135,114.24413906542608
1099461,105.25819034185197
1200980,162.87491082126516
1396714,267.60887664291215
1344886,252.7543660666901
1099376,93.75347632623614
1473464,103.29123585272698
1172936,83.4288925031672
1174606,798.7241850502002
1463004,841.5291163908901
1383441,724.0474923689144
1132416,906.5651673688467
1486024,958.0385783824681
1475054,1032.1144062444844
1480696,1047.2683015117436
1392220,811.6951230433964
1218477,825.8926462148869
1391805,920.6811545164385
1380357,224.82153803838827
1284608,59.52950639687522
1497786,68.89929386828736
1257181,77.21499661205237
1329389,102.08692926165675
1131741,89.87532662920529
1333616,94.11393959791609
1149680,100.13499990963014
1254249,116.61968852374582
1055471,112.50153821532741
1074653,511.79295617625064
1394503,462.3125014893763
1395980,461.9312949765498
1256087,463.1718149994287
1149138,461.2330620633705
1423280,463.86666928279675
1038388,454.08154991401665
1410171,444.96474893359493
1317093,439.84963921203234
1296819,510.9448593370308
1481530,31.11860622559307
1325113,166.8621339403407
1260387,110.93600382276709
1404040,30.11061125583818
1090120,32.361214746417915
1120131,28.513283714036024
1472113,26.82636152112843
1331429,29.291524717653353
1180567,37.66575561021513
1381332,74.41033181739833
1137404,69.76797496368508
1258488,82.1511985046137
1013599,67.4672744937889
1163018,67.81163418976406
1083750,69.24476128363291
1355784,71.72042595460785
1273699,59.399727193686836
1221446,412.7598071541592
1074066,253.20725355265324
1265692,290.75023461398206
1454467,278.69219826120934
1109664,273.70311913856875
1259106,316.29305587427046
1353996,272.49675371819774
1449409,319.1849224196198
1393405,327.4806936363147
1347221,348.85578590380965
1270817,291.9677658786603
1044231,263.2922604783708
1202376,243.09440010636044
1475127,250.88951615133487
1425943,887.199450159312
1190637,716.9189742078765
1066705,234.59633536281504
1443612,228.30092589836374
1074216,238.30529430501008
1287822,239.51825549471735
1325209,90.0755021775232
1203492,80.21379338204271
1182168,71.2553589283372
1278151,79.30485501699633
1007474,78.19999478738875
1458641,76.73791184576008
1054272,80.9334988053349
1238139,79.67930559354325
1255484,56.79629531040805
1063187,56.69259284002009
1437236,37.64201040270154
1014725,40.61013876111668
1296501,38.85020330363092
1270123,39.62218217398201
1122246,100.53248885729829
1315303,104.39158030326382
1077352,41.139674409223154
1118613,48.4569326688032
1315359,52.4549595212189
1067323,54.10721113610758
1250269,113.8750759982511
1408921,87.98043725354954
1277776,83.75193165381165
1182721,78.12464849300274
1055751,84.74834583932126
1311052,69.03301295800006
1005347,68.49335346961648
1143886,68.52241482316924
1494235,59.17259219770357
1374299,17.172884922610567
1312726,17.271423581453107
1047397,17.267283864233708
1067203,17.175049492055
1285850,62.442173392580365
1342935,58.969740200360015
1210576,68.84112008197633
1416916,67.67918964216246
1238947,73.47875933248407
1491185,68.93886614302659
1023806,43.60480471368985
1253183,38.04604243356173
1450451,35.64467024483559
1203153,39.69865093413327
1294764,17.187957355694383
1021481,48.87098419287961
1388663,50.24240075193375
1005817,17.936134763631728
1052769,18.131621130061937
1463481,20.991454022157054
1345403,19.93462025706446
1214405,22.9878602812143
1360048,23.200241253620064
1379939,22.87719552274402
1450536,108.81855896388359
1110389,131.88520500382378
1328210,113.8915015499355
1479518,246.99180081449714
1317775,99.46842322872465
1244418,80.69223344856682
1490466,64.2918713975514
1344579,60.86161808891133
