id,week,city_code,region_code,center_type,op_area,category,cuisine,checkout_price,base_price,emailer_for_promotion,homepage_featured 
1261427,151,620,77,0,3.9,Pasta,Italian,291.03,416.13,1,0
1126466,152,620,77,0,3.9,Pasta,Italian,416.13,416.13,0,0
1251550,153,620,77,0,3.9,Pasta,Italian,417.13,418.13,0,0
1344627,154,620,77,0,3.9,Pasta,Italian,417.13,416.13,0,0
1240320,155,620,77,0,3.9,Pasta,Italian,416.13,416.13,0,0
1358603,146,620,77,0,3.9,Pasta,Italian,436.53,508.31,0,1
1457940,147,620,77,0,3.9,Pasta,Italian,436.53,507.31,0,1
1049890,148,620,77,0,3.9,Pasta,Italian,459.78,461.78,0,0
1328556,149,620,77,0,3.9,Pasta,Italian,508.31,509.31,0,0
1349869,150,620,77,0,3.9,Pasta,Italian,509.31,508.31,0,0
1061284,151,620,77,0,3.9,Pasta,Italian,508.31,508.31,0,0
1009353,152,620,77,0,3.9,Pasta,Italian,508.31,508.31,0,0
1431845,153,620,77,0,3.9,Pasta,Italian,508.31,507.31,0,0
1422420,154,620,77,0,3.9,Pasta,Italian,508.31,507.31,0,0
1413250,155,620,77,0,3.9,Pasta,Italian,508.31,509.31,0,0
1024935,149,620,77,0,3.9,Biryani,Indian,445.23,446.23,0,0
1289109,150,620,77,0,3.9,Biryani,Indian,446.23,447.23,0,0
1459553,153,620,77,0,3.9,Biryani,Indian,446.23,447.23,0,0
1134348,154,620,77,0,3.9,Biryani,Indian,445.23,446.23,0,0
1115378,146,620,77,0,3.9,Biryani,Indian,427.83,485.03,0,0
1126975,147,620,77,0,3.9,Biryani,Indian,425.83,486.03,0,0
1425062,148,620,77,0,3.9,Biryani,Indian,427.83,484.03,0,0
1421083,149,620,77,0,3.9,Biryani,Indian,427.83,484.03,0,0
1430111,150,620,77,0,3.9,Biryani,Indian,484.03,484.03,0,0
1310837,151,620,77,0,3.9,Biryani,Indian,484.03,485.03,0,0
1323552,152,620,77,0,3.9,Biryani,Indian,485.03,486.03,0,0
1449312,153,620,77,0,3.9,Biryani,Indian,486.03,486.03,0,0
1441237,146,620,77,0,3.9,Seafood,Continental,728.53,728.53,0,0
1310322,147,620,77,0,3.9,Seafood,Continental,726.53,727.53,0,0
1341706,148,620,77,0,3.9,Seafood,Continental,499.61,727.53,1,0
1199338,149,620,77,0,3.9,Seafood,Continental,493.79,727.53,1,0
1402927,150,620,77,0,3.9,Seafood,Continental,728.53,727.53,0,0
1059264,151,620,77,0,3.9,Seafood,Continental,727.53,727.53,0,0
1056575,152,620,77,0,3.9,Seafood,Continental,728.53,728.53,0,0
1226667,153,620,77,0,3.9,Seafood,Continental,726.53,727.53,0,0
1184350,154,620,77,0,3.9,Seafood,Continental,678.03,680.03,0,0
1116990,155,620,77,0,3.9,Seafood,Continental,680.03,680.03,0,0
1237302,146,620,77,0,3.9,Other Snacks,Thai,189.18,261.93,0,0
1302873,147,620,77,0,3.9,Other Snacks,Thai,261.93,261.93,0,0
1402640,148,620,77,0,3.9,Other Snacks,Thai,248.38,247.38,0,0
1101215,149,620,77,0,3.9,Other Snacks,Thai,244.5,243.5,0,0
1384496,150,620,77,0,3.9,Other Snacks,Thai,242.5,243.5,0,0
1020464,151,620,77,0,3.9,Other Snacks,Thai,242.5,243.5,0,0
1370973,152,620,77,0,3.9,Other Snacks,Thai,243.47,244.47,0,0
1140008,153,620,77,0,3.9,Other Snacks,Thai,243.5,243.5,0,0
1128860,154,620,77,0,3.9,Other Snacks,Thai,242.5,243.5,0,0
1321905,155,620,77,0,3.9,Other Snacks,Thai,243.5,242.5,0,0
1148734,146,620,77,0,3.9,Biryani,Indian,447.23,447.23,0,0
1484172,147,620,77,0,3.9,Biryani,Indian,445.23,446.23,0,0
1415096,149,620,77,0,3.9,Biryani,Indian,446.23,445.23,0,0
1477460,150,620,77,0,3.9,Biryani,Indian,447.23,446.23,0,0
1307102,151,620,77,0,3.9,Biryani,Indian,445.23,446.23,0,0
1033661,152,620,77,0,3.9,Biryani,Indian,445.23,446.23,0,0
1254297,153,620,77,0,3.9,Biryani,Indian,447.23,447.23,0,0
1169748,154,620,77,0,3.9,Biryani,Indian,446.23,445.23,0,0
1128843,146,620,77,0,3.9,Fish,Continental,583.03,581.03,0,0
1315539,147,620,77,0,3.9,Fish,Continental,583.03,582.03,0,0
1242462,148,620,77,0,3.9,Fish,Continental,616.95,615.95,0,0
1350802,149,620,77,0,3.9,Fish,Continental,631.53,629.53,0,0
1096746,150,620,77,0,3.9,Fish,Continental,630.53,630.53,0,0
1129487,151,620,77,0,3.9,Fish,Continental,629.53,631.53,0,0
1183500,152,620,77,0,3.9,Fish,Continental,629.53,629.53,0,0
1041769,153,620,77,0,3.9,Fish,Continental,631.53,630.53,0,0
1239451,154,620,77,0,3.9,Fish,Continental,679.03,680.03,0,0
1217436,155,620,77,0,3.9,Fish,Continental,680.03,679.03,0,0
1001797,146,638,56,0,7.0,Beverages,Thai,158.11,159.11,0,0
1131807,147,638,56,0,7.0,Beverages,Thai,159.11,158.11,0,0
1494899,148,638,56,0,7.0,Beverages,Thai,160.11,159.11,0,0
1268958,149,638,56,0,7.0,Beverages,Thai,159.14,158.14,0,0
1288154,150,638,56,0,7.0,Beverages,Thai,158.14,157.14,0,0
1203405,151,638,56,0,7.0,Beverages,Thai,158.14,159.14,0,0
1040370,152,638,56,0,7.0,Beverages,Thai,156.17,156.17,0,0
1044833,153,638,56,0,7.0,Beverages,Thai,158.14,159.14,0,0
1350447,154,638,56,0,7.0,Beverages,Thai,160.11,159.11,0,0
1347690,155,638,56,0,7.0,Beverages,Thai,159.14,157.14,0,0
1207458,146,638,56,0,7.0,Beverages,Thai,155.2,156.2,0,0
1408017,147,638,56,0,7.0,Beverages,Thai,158.11,160.11,0,0
1090667,148,638,56,0,7.0,Beverages,Thai,159.11,160.11,0,0
1397788,149,638,56,0,7.0,Beverages,Thai,158.17,158.17,0,0
1227739,150,638,56,0,7.0,Beverages,Thai,160.11,158.11,0,0
1362484,151,638,56,0,7.0,Beverages,Thai,158.11,159.11,0,0
1097531,152,638,56,0,7.0,Beverages,Thai,159.14,157.14,0,0
1082537,153,638,56,0,7.0,Beverages,Thai,159.14,157.14,0,0
1484097,154,638,56,0,7.0,Beverages,Thai,160.11,159.11,0,0
1325444,155,638,56,0,7.0,Beverages,Thai,158.14,159.14,0,0
1252167,146,638,56,0,7.0,Beverages,Thai,158.11,159.11,0,0
1051889,147,638,56,0,7.0,Beverages,Thai,154.23,154.23,0,0
1439963,148,638,56,0,7.0,Beverages,Thai,159.11,159.11,0,0
1324815,149,638,56,0,7.0,Beverages,Thai,158.11,160.11,0,0
1437561,150,638,56,0,7.0,Beverages,Thai,159.11,160.11,0,0
1188982,151,638,56,0,7.0,Beverages,Thai,158.14,159.14,0,0
1407599,152,638,56,0,7.0,Beverages,Thai,159.11,159.11,0,0
1290623,153,638,56,0,7.0,Beverages,Thai,157.14,159.14,0,0
1359200,154,638,56,0,7.0,Beverages,Thai,159.11,160.11,0,0
1118472,155,638,56,0,7.0,Beverages,Thai,160.11,159.11,0,0
1336623,146,638,56,0,7.0,Beverages,Indian,163.93,165.93,0,0
1075826,147,638,56,0,7.0,Beverages,Indian,97.0,163.93,0,0
1085349,148,638,56,0,7.0,Beverages,Indian,96.03,163.93,0,0
1110209,149,638,56,0,7.0,Beverages,Indian,94.09,164.93,0,0
1103290,150,638,56,0,7.0,Beverages,Indian,88.33,163.93,0,0
1267654,151,638,56,0,7.0,Beverages,Indian,96.03,165.93,0,0
1216595,152,638,56,0,7.0,Beverages,Indian,95.12,163.93,0,0
1097353,153,638,56,0,7.0,Beverages,Indian,164.93,165.93,0,0
1212254,154,638,56,0,7.0,Beverages,Indian,163.93,165.93,0,0
1084827,155,638,56,0,7.0,Beverages,Indian,162.99,163.99,0,0
1092234,146,638,56,0,7.0,Beverages,Indian,164.93,163.93,0,0
1142469,147,638,56,0,7.0,Beverages,Indian,99.0,163.93,0,0
1418236,148,638,56,0,7.0,Beverages,Indian,98.0,164.93,0,0
1285563,149,638,56,0,7.0,Beverages,Indian,99.0,165.93,0,0
1252304,150,638,56,0,7.0,Beverages,Indian,96.09,165.93,0,0
1127538,151,638,56,0,7.0,Beverages,Indian,96.03,164.93,0,0
1084154,152,638,56,0,7.0,Beverages,Indian,97.0,165.93,0,0
1197924,153,638,56,0,7.0,Beverages,Indian,163.93,165.93,0,0
1337255,154,638,56,0,7.0,Beverages,Indian,164.93,165.93,0,0
1185867,155,638,56,0,7.0,Beverages,Indian,165.93,164.93,0,0
1276698,146,638,56,0,7.0,Beverages,Italian,186.24,188.24,0,0
1103064,147,638,56,0,7.0,Beverages,Italian,192.06,192.06,0,0
1057956,148,638,56,0,7.0,Beverages,Italian,191.09,193.09,0,0
1405565,149,638,56,0,7.0,Beverages,Italian,194.03,194.03,0,0
1202685,150,638,56,0,7.0,Beverages,Italian,182.42,180.42,0,0
1366788,151,638,56,0,7.0,Beverages,Italian,177.54,177.54,0,0
1338435,152,638,56,0,7.0,Beverages,Italian,194.03,195.03,0,0
1447615,153,638,56,0,7.0,Beverages,Italian,161.08,193.03,0,0
1409269,154,638,56,0,7.0,Beverages,Italian,159.11,195.03,0,0
1197167,155,638,56,0,7.0,Beverages,Italian,163.99,195.03,0,0
1014174,146,638,56,0,7.0,Beverages,Italian,191.15,191.15,0,0
1059918,147,638,56,0,7.0,Beverages,Italian,190.12,190.12,0,0
1434673,148,638,56,0,7.0,Beverages,Italian,191.09,192.09,0,0
1437796,149,638,56,0,7.0,Beverages,Italian,192.06,193.06,0,0
1209418,150,638,56,0,7.0,Beverages,Italian,195.03,195.03,0,0
1340261,151,638,56,0,7.0,Beverages,Italian,189.15,190.15,0,0
1453426,152,638,56,0,7.0,Beverages,Italian,190.12,192.12,0,0
1073580,153,638,56,0,7.0,Beverages,Italian,162.05,190.12,0,0
1125848,154,638,56,0,7.0,Beverages,Italian,159.08,192.12,0,0
1499035,155,638,56,0,7.0,Beverages,Italian,162.99,192.12,0,0
1389987,146,638,56,0,7.0,Beverages,Italian,240.62,239.62,0,0
1072901,147,638,56,0,7.0,Beverages,Italian,240.56,242.56,0,0
1203450,148,638,56,0,7.0,Beverages,Italian,242.56,240.56,0,0
1455635,149,638,56,0,7.0,Beverages,Italian,186.3,241.56,0,0
1247179,150,638,56,0,7.0,Beverages,Italian,187.24,242.56,0,0
1278100,151,638,56,0,7.0,Beverages,Italian,187.27,240.56,0,0
1448482,152,638,56,0,7.0,Beverages,Italian,190.15,240.56,0,0
1459132,153,638,56,0,7.0,Beverages,Italian,238.68,236.68,0,0
1442394,154,638,56,0,7.0,Beverages,Italian,229.92,229.92,0,0
1131544,155,638,56,0,7.0,Beverages,Italian,233.8,234.8,0,0
1176492,146,638,56,0,7.0,Beverages,Continental,388.0,390.0,0,0
1353610,147,638,56,0,7.0,Beverages,Continental,388.0,389.0,0,0
1089484,148,638,56,0,7.0,Beverages,Continental,341.5,388.0,0,0
1072876,149,638,56,0,7.0,Beverages,Continental,376.36,376.36,0,0
1453728,150,638,56,0,7.0,Beverages,Continental,388.0,389.0,0,0
1002461,151,638,56,0,7.0,Beverages,Continental,370.6,370.6,0,0
1125670,152,638,56,0,7.0,Beverages,Continental,349.2,351.2,0,0
1229468,153,638,56,0,7.0,Beverages,Continental,390.0,388.0,0,0
1347887,154,638,56,0,7.0,Beverages,Continental,388.0,389.0,0,0
1251976,155,638,56,0,7.0,Beverages,Continental,390.0,388.0,0,0
1248265,146,638,56,0,7.0,Beverages,Continental,389.0,388.0,0,0
1195954,147,638,56,0,7.0,Beverages,Continental,389.0,388.0,0,0
1381379,148,638,56,0,7.0,Beverages,Continental,390.0,390.0,0,0
1281126,149,638,56,0,7.0,Beverages,Continental,390.0,388.0,0,0
1498748,150,638,56,0,7.0,Beverages,Continental,388.0,390.0,0,0
1284086,151,638,56,0,7.0,Beverages,Continental,383.15,383.15,0,0
1293530,152,638,56,0,7.0,Beverages,Continental,388.0,390.0,0,0
1436975,153,638,56,0,7.0,Beverages,Continental,389.0,389.0,0,0
1122080,154,638,56,0,7.0,Beverages,Continental,389.0,389.0,0,0
1045510,146,638,56,0,7.0,Beverages,Continental,389.0,389.0,0,0
1391305,147,638,56,0,7.0,Beverages,Continental,388.0,390.0,0,0
1226448,148,638,56,0,7.0,Beverages,Continental,390.0,389.0,0,0
1107663,149,638,56,0,7.0,Beverages,Continental,385.15,383.15,0,0
1341061,150,638,56,0,7.0,Beverages,Continental,390.0,389.0,0,0
1362854,151,638,56,0,7.0,Beverages,Continental,388.0,390.0,0,0
1498099,152,638,56,0,7.0,Beverages,Continental,380.27,379.27,0,0
1209334,153,638,56,0,7.0,Beverages,Continental,385.12,385.12,0,0
1135795,154,638,56,0,7.0,Beverages,Continental,379.27,380.27,0,0
1315178,155,638,56,0,7.0,Beverages,Continental,381.21,383.21,0,0
1045443,146,638,56,0,7.0,Rice Bowl,Indian,303.64,303.64,0,0
1326150,147,638,56,0,7.0,Rice Bowl,Indian,304.64,302.64,0,0
1467198,148,638,56,0,7.0,Rice Bowl,Indian,303.64,302.64,0,0
1027897,149,638,56,0,7.0,Rice Bowl,Indian,287.18,287.18,0,0
1432174,150,638,56,0,7.0,Rice Bowl,Indian,234.8,286.18,1,1
1248475,151,638,56,0,7.0,Rice Bowl,Indian,236.71,286.18,1,1
1393876,152,638,56,0,7.0,Rice Bowl,Indian,293.97,292.97,0,0
1162245,153,638,56,0,7.0,Rice Bowl,Indian,288.09,288.09,0,0
1274195,154,638,56,0,7.0,Rice Bowl,Indian,195.03,288.09,1,1
1261856,155,638,56,0,7.0,Rice Bowl,Indian,193.03,289.09,1,1
1099568,146,638,56,0,7.0,Rice Bowl,Indian,452.05,452.05,0,0
1275063,147,638,56,0,7.0,Rice Bowl,Indian,464.63,464.63,0,0
1253582,148,638,56,0,7.0,Rice Bowl,Indian,466.63,465.63,0,0
1043906,149,638,56,0,7.0,Rice Bowl,Indian,466.63,464.63,0,0
1436089,150,638,56,0,7.0,Rice Bowl,Indian,466.63,466.63,0,0
1026803,151,638,56,0,7.0,Rice Bowl,Indian,465.63,464.63,0,0
1190415,152,638,56,0,7.0,Rice Bowl,Indian,466.63,464.63,0,0
1128432,153,638,56,0,7.0,Rice Bowl,Indian,465.63,466.63,0,0
1029605,154,638,56,0,7.0,Rice Bowl,Indian,466.63,465.63,0,0
1263106,155,638,56,0,7.0,Rice Bowl,Indian,465.63,464.63,0,0
1295338,146,638,56,0,7.0,Rice Bowl,Indian,310.43,309.43,0,0
1222180,147,638,56,0,7.0,Rice Bowl,Indian,309.43,310.43,0,0
1165274,148,638,56,0,7.0,Rice Bowl,Indian,310.43,310.43,0,0
1237456,149,638,56,0,7.0,Rice Bowl,Indian,233.77,310.43,0,0
1069738,150,638,56,0,7.0,Rice Bowl,Indian,216.34,310.43,1,0
1014169,151,638,56,0,7.0,Rice Bowl,Indian,227.95,309.43,1,1
1127003,152,638,56,0,7.0,Rice Bowl,Indian,288.09,289.09,0,0
1266348,153,638,56,0,7.0,Rice Bowl,Indian,284.24,285.24,0,0
1334765,154,638,56,0,7.0,Rice Bowl,Indian,296.85,295.85,0,0
1463681,155,638,56,0,7.0,Rice Bowl,Indian,282.33,280.33,0,0
1003702,146,638,56,0,7.0,Starters,Thai,321.13,319.13,0,0
1297632,147,638,56,0,7.0,Starters,Thai,319.13,319.13,0,0
1315655,148,638,56,0,7.0,Starters,Thai,319.13,320.13,0,0
1189968,149,638,56,0,7.0,Starters,Thai,320.13,321.13,0,0
1369244,150,638,56,0,7.0,Starters,Thai,320.13,319.13,0,0
1091740,151,638,56,0,7.0,Starters,Thai,319.13,319.13,0,0
1214002,152,638,56,0,7.0,Starters,Thai,319.13,320.13,0,0
1186897,153,638,56,0,7.0,Starters,Thai,320.13,320.13,0,0
1161849,154,638,56,0,7.0,Starters,Thai,319.13,319.13,0,0
1115766,155,638,56,0,7.0,Starters,Thai,321.13,319.13,0,0
1371347,146,638,56,0,7.0,Starters,Thai,319.13,319.13,0,0
1155726,147,638,56,0,7.0,Starters,Thai,321.13,319.13,0,0
1240789,148,638,56,0,7.0,Starters,Thai,321.13,320.13,0,0
1171370,149,638,56,0,7.0,Starters,Thai,321.13,321.13,0,0
1265660,150,638,56,0,7.0,Starters,Thai,319.13,319.13,0,0
1018252,151,638,56,0,7.0,Starters,Thai,288.12,321.13,0,0
1493141,152,638,56,0,7.0,Starters,Thai,319.13,319.13,0,0
1093559,153,638,56,0,7.0,Starters,Thai,319.13,321.13,0,0
1447467,154,638,56,0,7.0,Starters,Thai,295.88,295.88,0,0
1473259,155,638,56,0,7.0,Starters,Thai,321.13,319.13,0,0
1465453,146,638,56,0,7.0,Sandwich,Italian,379.33,378.33,0,0
1333678,147,638,56,0,7.0,Sandwich,Italian,379.33,379.33,0,0
1090753,148,638,56,0,7.0,Sandwich,Italian,378.33,379.33,0,0
1462747,149,638,56,0,7.0,Sandwich,Italian,377.33,377.33,0,0
1177417,150,638,56,0,7.0,Sandwich,Italian,377.33,377.33,0,0
1193051,151,638,56,0,7.0,Sandwich,Italian,379.33,379.33,0,0
1196763,152,638,56,0,7.0,Sandwich,Italian,379.33,377.33,0,0
1278502,153,638,56,0,7.0,Sandwich,Italian,378.33,378.33,0,0
1185545,154,638,56,0,7.0,Sandwich,Italian,377.33,379.33,0,0
1481698,155,638,56,0,7.0,Sandwich,Italian,378.33,378.33,0,0
1183611,146,638,56,0,7.0,Sandwich,Italian,327.86,329.86,0,0
1481991,147,638,56,0,7.0,Sandwich,Italian,243.5,327.86,1,0
1178623,148,638,56,0,7.0,Sandwich,Italian,328.86,329.86,0,0
1409516,149,638,56,0,7.0,Sandwich,Italian,306.58,306.58,0,0
1157955,150,638,56,0,7.0,Sandwich,Italian,307.55,305.55,0,0
1185489,151,638,56,0,7.0,Sandwich,Italian,314.28,316.28,0,0
1452021,152,638,56,0,7.0,Sandwich,Italian,195.03,315.28,1,1
1210378,153,638,56,0,7.0,Sandwich,Italian,193.03,315.28,1,1
1031376,154,638,56,0,7.0,Sandwich,Italian,328.86,329.86,0,0
1177597,155,638,56,0,7.0,Sandwich,Italian,328.86,328.86,0,0
1272052,146,638,56,0,7.0,Sandwich,Italian,344.35,345.35,0,0
1275436,147,638,56,0,7.0,Sandwich,Italian,246.41,344.35,1,0
1352301,148,638,56,0,7.0,Sandwich,Italian,339.53,340.53,0,0
1088922,149,638,56,0,7.0,Sandwich,Italian,338.53,340.53,0,0
1142032,150,638,56,0,7.0,Sandwich,Italian,338.53,338.53,0,0
1009193,151,638,56,0,7.0,Sandwich,Italian,339.53,340.53,0,0
1184241,152,638,56,0,7.0,Sandwich,Italian,195.03,339.53,1,1
1274934,153,638,56,0,7.0,Sandwich,Italian,195.03,339.53,1,1
1320020,154,638,56,0,7.0,Sandwich,Italian,195.03,338.53,0,0
1155127,155,638,56,0,7.0,Sandwich,Italian,339.53,338.53,0,0
1030133,146,638,56,0,7.0,Extras,Thai,193.03,193.03,0,0
1006565,147,638,56,0,7.0,Extras,Thai,224.13,222.13,0,0
1135300,148,638,56,0,7.0,Extras,Thai,169.75,224.13,0,0
1232307,149,638,56,0,7.0,Extras,Thai,194.03,224.13,0,0
1436481,150,638,56,0,7.0,Extras,Thai,190.18,223.13,0,0
1083483,151,638,56,0,7.0,Extras,Thai,255.14,255.14,0,0
1218091,152,638,56,0,7.0,Extras,Thai,197.88,254.14,0,0
1456658,153,638,56,0,7.0,Extras,Thai,164.93,255.14,0,0
1092475,154,638,56,0,7.0,Extras,Thai,162.05,255.14,0,0
1433866,155,638,56,0,7.0,Extras,Thai,159.08,255.14,0,0
1363671,146,638,56,0,7.0,Extras,Thai,170.75,171.75,0,0
1289303,147,638,56,0,7.0,Extras,Thai,194.03,195.03,0,0
1004740,148,638,56,0,7.0,Extras,Thai,179.45,181.45,0,0
1204926,149,638,56,0,7.0,Extras,Thai,170.75,170.75,0,0
1118823,150,638,56,0,7.0,Extras,Thai,210.55,210.55,0,0
1377335,151,638,56,0,7.0,Extras,Thai,127.13,210.55,0,0
1266794,152,638,56,0,7.0,Extras,Thai,184.3,209.55,0,0
1137166,153,638,56,0,7.0,Extras,Thai,181.42,210.55,0,0
1014502,154,638,56,0,7.0,Extras,Thai,183.33,208.55,0,0
1278599,155,638,56,0,7.0,Extras,Thai,188.24,210.55,0,0
1035001,146,638,56,0,7.0,Extras,Thai,186.24,228.01,0,0
1350978,147,638,56,0,7.0,Extras,Thai,181.45,227.01,0,0
1306161,148,638,56,0,7.0,Extras,Thai,149.41,227.01,0,0
1366727,149,638,56,0,7.0,Extras,Thai,192.12,227.01,0,0
1380882,150,638,56,0,7.0,Extras,Thai,145.5,227.01,0,0
1233397,151,638,56,0,7.0,Extras,Thai,180.45,227.01,0,0
1332984,152,638,56,0,7.0,Extras,Thai,170.75,170.75,0,0
1144564,153,638,56,0,7.0,Extras,Thai,196.97,195.97,0,0
1304218,154,638,56,0,7.0,Extras,Thai,191.09,192.09,0,0
1395217,155,638,56,0,7.0,Extras,Thai,205.64,206.64,0,0
1373418,146,638,56,0,7.0,Pizza,Continental,562.6,562.6,0,0
1425889,147,638,56,0,7.0,Pizza,Continental,563.6,563.6,0,0
1262003,148,638,56,0,7.0,Pizza,Continental,564.6,562.6,0,0
1110029,149,638,56,0,7.0,Pizza,Continental,563.6,564.6,0,0
1079214,150,638,56,0,7.0,Pizza,Continental,535.5,564.6,1,1
1009321,151,638,56,0,7.0,Pizza,Continental,535.5,562.6,1,1
1055383,152,638,56,0,7.0,Pizza,Continental,563.6,564.6,0,0
1235873,153,638,56,0,7.0,Pizza,Continental,562.6,562.6,0,0
1186917,154,638,56,0,7.0,Pizza,Continental,564.6,562.6,0,0
1151999,155,638,56,0,7.0,Pizza,Continental,563.6,562.6,0,0
1365940,146,638,56,0,7.0,Pizza,Continental,564.6,562.6,0,0
1027637,147,638,56,0,7.0,Pizza,Continental,563.6,564.6,0,0
1378297,148,638,56,0,7.0,Pizza,Continental,562.6,563.6,0,0
1253091,149,638,56,0,7.0,Pizza,Continental,562.6,564.6,0,0
1126539,150,638,56,0,7.0,Pizza,Continental,534.5,562.6,1,1
1327372,151,638,56,0,7.0,Pizza,Continental,533.5,564.6,1,1
1401921,152,638,56,0,7.0,Pizza,Continental,563.6,562.6,0,0
1104114,153,638,56,0,7.0,Pizza,Continental,563.6,564.6,0,0
1459400,154,638,56,0,7.0,Pizza,Continental,564.6,564.6,0,0
1263309,155,638,56,0,7.0,Pizza,Continental,562.6,563.6,0,0
1242870,146,638,56,0,7.0,Pizza,Continental,563.6,563.6,0,0
1024593,147,638,56,0,7.0,Pizza,Continental,564.6,563.6,0,0
1368146,148,638,56,0,7.0,Pizza,Continental,564.6,564.6,0,0
1153680,149,638,56,0,7.0,Pizza,Continental,563.6,562.6,0,0
1298252,150,638,56,0,7.0,Pizza,Continental,533.56,564.6,1,1
1444981,151,638,56,0,7.0,Pizza,Continental,533.5,564.6,1,1
1261913,152,638,56,0,7.0,Pizza,Continental,564.6,563.6,0,0
1404886,153,638,56,0,7.0,Pizza,Continental,564.6,563.6,0,0
1061342,154,638,56,0,7.0,Pizza,Continental,564.6,562.6,0,0
1172110,155,638,56,0,7.0,Pizza,Continental,520.89,520.89,0,0
1130481,147,638,56,0,7.0,Seafood,Continental,727.53,726.53,0,0
1463428,148,638,56,0,7.0,Seafood,Continental,486.03,726.53,1,1
1278200,149,638,56,0,7.0,Seafood,Continental,487.94,728.53,1,1
1393458,150,638,56,0,7.0,Seafood,Continental,728.53,728.53,0,0
1391624,152,638,56,0,7.0,Seafood,Continental,728.53,728.53,0,0
1270020,153,638,56,0,7.0,Seafood,Continental,726.53,726.53,0,0
1225582,155,638,56,0,7.0,Seafood,Continental,679.03,679.03,0,0
1404091,146,638,56,0,7.0,Seafood,Continental,728.53,728.53,0,0
1461497,147,638,56,0,7.0,Seafood,Continental,726.53,727.53,0,0
1173571,148,638,56,0,7.0,Seafood,Continental,492.76,727.53,1,1
1083108,149,638,56,0,7.0,Seafood,Continental,497.67,728.53,1,1
1002205,150,638,56,0,7.0,Seafood,Continental,728.53,726.53,0,0
1447555,151,638,56,0,7.0,Seafood,Continental,728.53,727.53,0,0
1319625,152,638,56,0,7.0,Seafood,Continental,727.53,728.53,0,0
1176790,154,638,56,0,7.0,Seafood,Continental,727.53,728.53,0,0
1238226,155,638,56,0,7.0,Seafood,Continental,680.03,679.03,0,0
1085163,146,638,56,0,7.0,Other Snacks,Thai,320.13,319.13,0,0
1499564,147,638,56,0,7.0,Other Snacks,Thai,321.13,321.13,0,0
1191755,148,638,56,0,7.0,Other Snacks,Thai,319.13,319.13,0,0
1022893,149,638,56,0,7.0,Other Snacks,Thai,321.13,320.13,0,0
1472361,150,638,56,0,7.0,Other Snacks,Thai,248.38,319.13,0,0
1433295,151,638,56,0,7.0,Other Snacks,Thai,241.53,321.13,0,0
1373742,152,638,56,0,7.0,Other Snacks,Thai,243.53,319.13,0,0
1038419,153,638,56,0,7.0,Other Snacks,Thai,321.13,320.13,0,0
1254866,154,638,56,0,7.0,Other Snacks,Thai,319.13,321.13,0,0
1227242,155,638,56,0,7.0,Other Snacks,Thai,319.13,320.13,0,0
1436870,146,638,56,0,7.0,Other Snacks,Thai,319.13,319.13,0,0
1409226,147,638,56,0,7.0,Other Snacks,Thai,319.13,320.13,0,0
1150362,148,638,56,0,7.0,Other Snacks,Thai,319.13,320.13,0,0
1228678,149,638,56,0,7.0,Other Snacks,Thai,321.13,320.13,0,0
1369151,150,638,56,0,7.0,Other Snacks,Thai,241.53,321.13,0,0
1227977,151,638,56,0,7.0,Other Snacks,Thai,243.53,320.13,0,0
1206279,152,638,56,0,7.0,Other Snacks,Thai,243.53,319.13,0,0
1372105,153,638,56,0,7.0,Other Snacks,Thai,321.13,320.13,0,0
1380214,154,638,56,0,7.0,Other Snacks,Thai,319.13,319.13,0,0
1339516,155,638,56,0,7.0,Other Snacks,Thai,319.13,319.13,0,0
1254416,146,638,56,0,7.0,Desert,Indian,387.03,388.03,0,0
1276415,147,638,56,0,7.0,Desert,Indian,387.03,389.03,0,0
1070659,148,638,56,0,7.0,Desert,Indian,389.03,387.03,0,0
1329123,149,638,56,0,7.0,Desert,Indian,388.03,387.03,0,0
1160584,150,638,56,0,7.0,Desert,Indian,387.03,389.03,0,0
1428803,151,638,56,0,7.0,Desert,Indian,389.03,388.03,0,0
1466539,153,638,56,0,7.0,Desert,Indian,387.03,388.03,0,0
1091359,154,638,56,0,7.0,Desert,Indian,387.03,389.03,0,0
1486528,155,638,56,0,7.0,Desert,Indian,388.03,387.03,0,0
1471032,146,638,56,0,7.0,Desert,Indian,484.03,486.03,0,0
1072191,147,638,56,0,7.0,Desert,Indian,389.03,484.03,0,1
1224559,148,638,56,0,7.0,Desert,Indian,382.21,484.03,0,1
1199250,149,638,56,0,7.0,Desert,Indian,381.27,485.03,1,1
1280019,150,638,56,0,7.0,Desert,Indian,388.03,484.03,0,0
1069118,151,638,56,0,7.0,Desert,Indian,485.03,484.03,0,0
1082440,152,638,56,0,7.0,Desert,Indian,486.03,486.03,0,0
1049894,153,638,56,0,7.0,Desert,Indian,485.03,486.03,0,0
1249689,154,638,56,0,7.0,Desert,Indian,483.09,484.09,0,0
1100757,155,638,56,0,7.0,Desert,Indian,482.09,484.09,0,0
1334116,146,638,56,0,7.0,Desert,Indian,485.03,485.03,0,0
1185549,147,638,56,0,7.0,Desert,Indian,389.03,485.03,0,1
1493370,148,638,56,0,7.0,Desert,Indian,388.03,484.03,0,1
1357046,149,638,56,0,7.0,Desert,Indian,363.78,484.03,1,1
1230268,150,638,56,0,7.0,Desert,Indian,387.03,486.03,0,0
